*=lower(B2)	Term	Definition	Multiple Definitions from source	Domain	Source
income statement	INCOME STATEMENT	Determines the net income/profit of a business. An annual summary of both income and expenses.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
industrial output	INDUSTRIAL OUTPUT	This is an indicator of future economic growth as it is the manufacturing output of the nation.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
inflation	INFLATION	The term used when prices rise.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
insider trading	INSIDER TRADING	The trading of shares based on knowledge that no one else has. It was made illegal in the UK in 1980.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
insolvency	INSOLVENCY	When a company becomes unable to pay off its creditors, or its liabilities exceed its assets.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
institutional investor	INSTITUTIONAL INVESTOR	A professional money manager who works for private investors and invests via pension and life insurance funds.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
intellectual property	INTELLECTUAL PROPERTY	Any works or inventions that are original creative designs. The individual or company responsible for the designs will be entitled to apply for a copyright or trademark on the designs.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
interim profit statement	INTERIM PROFIT STATEMENT	This updates shareholders on a company’s unaudited profits for the first half of the financial year.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
investment trust	INVESTMENT TRUST	A company on the stock exchange that only invests in other companies.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
invoice factoring	INVOICE FACTORING	Invoice factoring involves a business selling its invoices on to a third party, who will then add their own fee to the charges and seek the money from the debtor.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
key performance indicator	KEY PERFORMANCE INDICATOR	A key performance indicator (KPI) is a measure of performance to assess the success of a company or a certain activity the company is taking part in.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
leveraged buyout	LEVERAGED BUYOUT	When a company is acquired using borrowed funds. The debt is usually repaid by money made by the acquired company.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
libor rate	LIBOR RATE	Libor stands for the London interbank offered rate and provides the average interest rate at which major global banks borrow from one another. It is based on five currencies: US Dollar, Euro, British Pound, Japanese Yen, Swiss Franc. Libor is also the basis for consumer loans in countries worldwide. It impacts both consumers and financial institutions.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
liquid asset	LIQUID ASSET	Any asset which can be easily converted into cash.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
liquidity	LIQUIDITY	The ease with which a company’s assets can be converted into cash.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
macroeconomics	MACROECONOMICS	This is a part of economics that seeks to simplify and show the progress of whole economies rather than focus on individuals or groups (which is microeconomics).	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
managed fund	MANAGED FUND	There are two ways in which a fund can be controlled: Actively. A fund manager buys and sells to maximise gains and minimise losses. Passively. A computer programme tracks the performance of a market.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
margin	MARGIN	A profit margin is how much money a company made. For example, a gross profit of £1m on sales of £10m is a 10% profit margin. Companies can compare profit margins with others to see how they are doing.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
market segmentation	MARKET SEGMENTATION	A market segment is a division of a market with similar characteristics (e.g. age, gender, religion) that cause them to demand similar products and/or services. For example, in an area with a large Jewish community, kosher foods are likely to be in greater demand.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
market share	MARKET SHARE	The percentage or portion of the overall market controlled by one company.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
marketing mix	MARKETING MIX	The combination of marketing elements used by a company to encourage consumers to purchase its product or service. Also known as the seven Ps: product, price, promotion, place, people, process, physical evidence.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
merger	MERGER	When two or more companies are combined into one.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
microeconomics	MICROECONOMICS	This is a part of economics that concentrates on the actions of individuals and groups, rather than of whole economies (which is macroeconomics).	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
national insurance	NATIONAL INSURANCE	National insurance is a form of tax which everyone currently employed must pay in order to qualify for benefits, including the state pension.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
negative equity	NEGATIVE EQUITY	When the value of an asset you have already bought becomes worth less than what you initially paid.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
net	NET	The amount of profit remaining after deductions such as tax have been made.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
net asset value	NET ASSET VALUE	A way of measuring investment trusts. Take the total number of its assets minus its liabilities.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
niesr	NIESR	National Institute of Economic and Social Research.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
nominal interest rate	NOMINAL INTEREST RATE	An interest rate that isn’t adjusted for inflation.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
nominal values	NOMINAL VALUES	These values do not take inflation into account.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
non-executive director	NON-EXECUTIVE DIRECTOR	This is a director who helps the company and offers an independent view on strategies and performance but is not actively involved in the day-to-day running.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
offshore account	OFFSHORE ACCOUNT	Funds which are managed outside of the UK.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
oligopoly	OLIGOPOLY	A market where only a few firms control the percentage of total sales.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
operating expenditure (opex)	OPERATING EXPENDITURE (OPEX)	On-going costs for running a business, service or system that includes day-to-day expenditure such as sales and administration. Compare with capital expenditure, which is money spent on fixed assets or extensions to already-owned fixed assets. A photocopier, for example, would involve capital expenditure whereas toner and paper for the photocopier would be operating expenditure.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
operating profit/loss	OPERATING PROFIT/LOSS	The profit or loss a company makes. These figures reflect how the business is performing.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
ordinary share	ORDINARY SHARE	Also known as common shares, this is one unit of a businesses share capital.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
overheads	OVERHEADS	Costs that do not vary regardless of the level of production and are not usually directly involved with the cost of production, such as rent.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
patent	PATENT	An official legal document confirming that an individual or company has the sole right to make, use or sell a particular invention.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
paye	PAYE	Pay as you earn. A method of collecting income tax on behalf of the Government by taking it directly from your employees’ weekly/monthly pay.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
philanthropy	PHILANTHROPY	Making donations to charities in order to improve human wellbeing.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
present value	PRESENT VALUE	Comparison of the money available to the company in the future with the value of money it currently holds, e.g. due to interest.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
private limited company	PRIVATE LIMITED COMPANY	A type of legal company structure that, among other features, limits the personal liability of the company owners so that they can’t be made bankrupt by company debts.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
privatisation	PRIVATISATION	The process of moving state-owned assets into the private sector.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
producer price index	PRODUCER PRICE INDEX	A measure of inflation in goods bought and manufactured by British-based industry.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
product elasticity of demand (ped)	PRODUCT ELASTICITY OF DEMAND (PED)	The degree to which demand for products or services changes with the price. Essential goods, such as food, do not experience an increase in demand when the price changes, and are deemed “inelastic”, but non-essential goods do.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
profit and loss account	PROFIT AND LOSS ACCOUNT	A financial statement that shows any incomes or outgoings of a company over a certain period of time so as to show the net profit or loss for that time.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
quantitative easing	QUANTITATIVE EASING	This is a policy used by authorities in extreme circumstances to ease pressure placed on banks. The authorities buy bonds from the banks and from the commercial sector to make sure banks have enough cash to continue operating.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
quota	QUOTA	This is a limit set by a government on how much of a product can be imported and exported.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
rate of return	RATE OF RETURN	This is represented as a percentage and is the annual income an investment makes back.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
real interest rate	REAL INTEREST RATE	The rate of interest minus the current rate of inflation.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
real values	REAL VALUES	Real values show how relative particular prices are to prices in general. They are adjusted according to inflation.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
recession	RECESSION	A period of severe economic decline. Defined by a contraction of GDP for six months or longer.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
return on investment	RETURN ON INVESTMENT	The earning power of an asset or activity measured as a ratio of the net income of the activity to the operational cost. Return on investment (ROI) lets a company know whether an activity is profitable enough to continue.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
revenue	REVENUE	Amounts of money received by (or owed to) a company for goods or services provided.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
share index	SHARE INDEX	Tracks the value of shares on the exchange to demonstrate their performance.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
share options	SHARE OPTIONS	A right to buy shares in a company in the future, at a favourable price, in addition to a regular salary if the person meets specific performance targets or predetermined criteria.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
shareholder	SHAREHOLDER	An owner of shares in a company.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
smes	SMES	Small and medium-sized enterprises. A small business has fewer than 50 staff and a medium-sized business has fewer than 250 staff. Micro-businesses, with fewer than 10 staff, would also come under the term ‘SME’.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
social enterprise	SOCIAL ENTERPRISE	Social mission driven businesses, with social and/or environmental aims, that use market-based strategies to achieve their goals. Social enterprises can be both non-profit and for-profit.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
stakeholders	STAKEHOLDERS	Any individual or party that has an interest in or may be affected by a business and/or its activities. This can include anyone, from shareholders to residents of the local community.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
supply chain	SUPPLY CHAIN	The different elements making up the process involved in producing and distributing an item or items.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
sustainability	SUSTAINABILITY	The use of natural resources with a minimal impact on the environment; e.g. no depletion of resources. For example, a company that manufactured paper would be sustainable if it only made 100 percent recycled paper or planted a new tree for each one it cut down.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
takeover	TAKEOVER	The buying out of one company by another.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
trade balance	TRADE BALANCE	Only taking visible trade into account (the import and export of physical goods) the trade balance shows a county’s trade position.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
trademark	TRADEMARK	A logo, brand name or phrase legally registered by one company to represent them.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
triple bottom line	TRIPLE BOTTOM LINE	People, planet, profit. The bottom line was originally considered as just profit. In recent years, with the growth in popularity of corporate social responsibility, businesses are increasingly measuring project success not only in monetary terms, but also by examining their social and environmental performance.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
turnover	TURNOVER	The total sales of a business or company during a specified period.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
unit trust	UNIT TRUST	A unit trust invests money in the stock market on behalf of a group of private investors that have put all their money together to invest and be managed by a fund manager.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
unquoted shares	UNQUOTED SHARES	Some companies choose to not be listed on the stock market, or they may not meet the listing requirements. Therefore the shares are ‘unquoted’.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
venture capital	VENTURE CAPITAL	Capital invested into projects with higher risks, usually start-up businesses.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
vertical merger	VERTICAL MERGER	A merger between companies that are in the same industry but are not at the same production stage. For example, if a car manufacturer buys a tyre company. They are part of the car manufacturing industry, but now the car maker can reduce the cost of tyres.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
volume	VOLUME	The number of shares traded in a day on the London Stock Exchange.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
without-profits policy	WITHOUT-PROFITS POLICY	An insurance policy that does not share in the profits of the business that issued it.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
working capital	WORKING CAPITAL	This is the capital a business uses in its day-to-day trading. It’s the difference between current assets and current liabilities. It provides an indication of liquidity and the businesses ability to meet its current obligations.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
work-life balance	WORK-LIFE BALANCE	The balance in demands of both life at work and personal life.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
yield	YIELD	The income from an investment. Calculated by taking the annual dividend or interest payment, multiplying by 100 and dividing by the current market price.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
zombie funds	ZOMBIE FUNDS	More formally these are called closed funds. It’s a name given to a closed with-profits fund that no longer accepts new business until the existing policies mature.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
staying informed is crucial	STAYING INFORMED IS CRUCIAL	Managing business finance is vital if you want your company to grow and expand. Want to learn more about it? Head to our Business Insight section to see articles and guides from leading experts and Workspace customers.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
